No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
936,2022-10-03 12:52:00.384598,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
937,2022-10-03 12:52:00.384899,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
938,2022-10-03 12:52:00.385301,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
939,2022-10-03 12:52:00.385518,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
940,2022-10-03 12:52:00.385692,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
941,2022-10-03 12:52:00.385865,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
942,2022-10-03 12:52:00.386036,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
943,2022-10-03 12:52:00.386259,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
944,2022-10-03 12:52:00.386432,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
945,2022-10-03 12:52:00.386602,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
946,2022-10-03 12:52:00.386831,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
947,2022-10-03 12:52:00.387004,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
948,2022-10-03 12:52:00.387175,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
949,2022-10-03 12:52:00.387345,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
950,2022-10-03 12:52:00.387516,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
951,2022-10-03 12:52:00.387688,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
952,2022-10-03 12:52:00.387866,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
953,2022-10-03 12:52:00.388040,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
954,2022-10-03 12:52:00.388209,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
955,2022-10-03 12:52:00.388382,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
956,2022-10-03 12:52:00.394134,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
957,2022-10-03 12:52:00.394947,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
958,2022-10-03 12:52:00.395198,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
959,2022-10-03 12:52:00.395407,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
960,2022-10-03 12:52:00.395609,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
961,2022-10-03 12:52:00.395812,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
962,2022-10-03 12:52:00.396014,183.110.235.47,10.215.173.1,UDP,282,43638  >  41520 Len=254,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
963,2022-10-03 12:52:00.400241,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=176532 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
964,2022-10-03 12:52:00.400622,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=180641 Win=636928 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
965,2022-10-03 12:52:00.405508,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
966,2022-10-03 12:52:00.418548,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
967,2022-10-03 12:52:00.418829,183.110.235.47,10.215.173.1,TCP,2740,"46835  >  48992 [PSH, ACK] Seq=180641 Ack=1 Win=2097152 Len=2700",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
968,2022-10-03 12:52:00.419007,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=183341 Win=656384 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
969,2022-10-03 12:52:00.419036,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
970,2022-10-03 12:52:00.419213,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
971,2022-10-03 12:52:00.419385,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
972,2022-10-03 12:52:00.419555,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
973,2022-10-03 12:52:00.419725,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
974,2022-10-03 12:52:00.419894,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
975,2022-10-03 12:52:00.420064,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
976,2022-10-03 12:52:00.420233,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
977,2022-10-03 12:52:00.420428,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
978,2022-10-03 12:52:00.420599,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
979,2022-10-03 12:52:00.420770,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
980,2022-10-03 12:52:00.420940,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
981,2022-10-03 12:52:00.421110,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
982,2022-10-03 12:52:00.421279,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
983,2022-10-03 12:52:00.421451,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
984,2022-10-03 12:52:00.421623,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
985,2022-10-03 12:52:00.421832,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
986,2022-10-03 12:52:00.422018,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
987,2022-10-03 12:52:00.422190,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
988,2022-10-03 12:52:00.422373,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
989,2022-10-03 12:52:00.422552,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
990,2022-10-03 12:52:00.422745,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
991,2022-10-03 12:52:00.422918,183.110.235.47,10.215.173.1,UDP,98,43638  >  41520 Len=70,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
992,2022-10-03 12:52:00.425987,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
993,2022-10-03 12:52:00.430523,183.110.235.47,10.215.173.1,TCP,5545,"46835  >  48992 [PSH, ACK] Seq=183341 Ack=1 Win=2097152 Len=5505",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
994,2022-10-03 12:52:00.431025,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=188846 Win=676864 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
995,2022-10-03 12:52:00.446194,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
996,2022-10-03 12:52:00.446994,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
997,2022-10-03 12:52:00.447169,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
998,2022-10-03 12:52:00.447289,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
999,2022-10-03 12:52:00.447452,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
1000,2022-10-03 12:52:00.447557,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
